,truth,predict
965,0.010159436,0.008402
966,0.67902386,0.759619
967,0.6406832,0.74077404
968,0.84666777,0.763009
969,1.6195593,1.482844
970,0.8382114,0.800993
971,1.0551932,1.0502
972,0.18273145,0.161368
973,0.01013818,0.0083530005
974,0.6776032,0.759157
975,0.6393427,0.740472
976,0.84573406,0.763009
977,1.6177732,1.482844
978,0.837287,0.800993
979,1.0540295,1.0502
980,0.18252993,0.161368
981,0.010127,0.0083530005
982,0.6768559,0.759157
983,0.63863766,0.740472
984,0.84559566,0.762602
985,1.6175085,1.492504
986,0.83715004,0.80234003
987,1.053857,1.047066
988,0.18250006,0.161368
989,0.010125343,0.008387
990,0.6767452,0.758236
991,0.6385332,0.739426
992,0.8454421,0.76499397
993,1.6172147,1.4857299
994,0.836998,0.800253
995,1.0536656,1.038168
996,0.18246691,0.161337
997,0.010123503,0.00831
998,0.6766223,0.75094795
999,0.6384172,0.735505
1000,0.8476505,0.77009
1001,1.6214391,1.4903129
1002,0.8391843,0.798352
1003,1.056418,1.036823
1004,0.18294354,0.161254
1005,0.010149947,0.00834
1006,0.67838967,0.75663
1007,0.6400848,0.73776203
1008,0.8471824,0.769497
1009,1.6205437,1.471454
1010,0.83872086,0.79434395
1011,1.0558345,1.023222
1012,0.18284251,0.161168
1013,0.010144343,0.0082950005
1014,0.67801505,0.755059
1015,0.63973135,0.735781
1016,0.8470357,0.767666
1017,1.6202631,1.464654
1018,0.83857566,0.79464096
1019,1.0556518,1.021049
1020,0.18281086,0.161054
1021,0.010142586,0.0083220005
1022,0.67789763,0.753665
1023,0.6396206,0.73130697
1024,0.84706736,0.768285
1025,1.6203235,1.463358
1026,0.83860695,0.79555404
1027,1.0556911,1.021315
1028,0.18281768,0.161054
1029,0.010142964,0.008318
1030,0.67792296,0.75332403
1031,0.63964444,0.730906
1032,0.8457941,0.768285
1033,1.617888,1.463358
1034,0.83734643,0.79555404
1035,1.0541043,1.022025
1036,0.18254288,0.161054
1037,0.010127719,0.008318
1038,0.67690396,0.75332403
1039,0.63868296,0.730906
1040,0.84677917,0.75789195
1041,1.6197723,1.467136
1042,0.8383217,0.793808
1043,1.055332,1.023594
1044,0.18275549,0.160909
1045,0.010139514,0.008327001
1046,0.6776923,0.744048
1047,0.6394268,0.72823906
1048,0.84558815,0.76330096
1049,1.617494,1.479804
1050,0.8371425,0.800916
1051,1.0538476,1.028965
